time,knee_r,knee_l
0.9000000000000007,-48.95677373901383,2.1445988630672748
0.9100000000000007,-46.77725391276508,2.4236568103471336
0.9200000000000007,-44.28546676442793,2.6955423512020658
0.9300000000000007,-41.497766664647514,2.9570526115776183
0.9400000000000007,-38.436795361813864,3.20412563926629
0.9500000000000007,-35.12436587060902,3.43245983733604
0.9600000000000007,-31.586437647873673,3.6383127216979454
0.9700000000000008,-27.856215485222222,3.8184214694176077
0.9800000000000008,-23.971715611422205,3.969248885527811
0.9900000000000008,-19.978165317657876,4.0874151367395575
1.0000000000000007,-15.927389622816284,4.169500305380755
1.0100000000000005,-11.879806914493068,4.212310632642213
1.0200000000000002,-7.8957611381179715,4.2134590871925965
1.03,-4.322262867510918,4.159039130575532
1.0399999999999998,-3.784262348748309,3.997922105457051
1.0499999999999996,-3.8466207717299428,3.8586414209210527
1.0599999999999994,-3.910851413907069,3.703828596770157
1.0699999999999992,-4.002181773928202,3.5147203229431025
1.079999999999999,-4.083033899562038,3.2893305550411185
1.0899999999999987,-4.187076094645579,3.029335930282981
1.0999999999999985,-4.287187574839465,2.7376333747518684
1.1099999999999983,-4.396715199771724,2.4158348806420786
1.119999999999998,-4.50411707211458,2.068114596998714
1.129999999999998,-4.616661823359993,1.7002998230207058
1.1399999999999977,-4.728481327330074,1.3188736706194848
1.1499999999999975,-4.843182260765025,0.9283152490106494
1.1599999999999973,-5.043622183944265,0.5123107059206095
1.169999999999997,-6.355084862816602,0.000599472147714607
1.1799999999999968,-9.341554417662854,-0.6776294640830833
1.1899999999999966,-13.988736955321231,-1.384058970950739
1.1999999999999964,-18.314668673244135,-1.953529470136674
1.2099999999999962,-21.584219554258574,-2.427365090777487
1.219999999999996,-23.91534580707509,-2.8566632632147737
1.2299999999999958,-25.144389910640307,-3.239147368609146
1.2399999999999956,-25.359495415297502,-3.557926476467137
1.2499999999999953,-24.951656508702435,-3.927997940947917
1.2599999999999951,-24.275265961430392,-4.302279646734675
1.269999999999995,-23.433067007003288,-4.683832302988932
1.2799999999999947,-22.37564339793768,-5.0563234200868035
1.2899999999999945,-21.073050379062003,-6.054359341317331
1.2999999999999943,-19.48706499789632,-7.813490778065618
1.309999999999994,-17.595424300892862,-10.166093995135576
1.3199999999999938,-15.386985509566168,-12.920150333333982
1.3299999999999936,-12.868297750576016,-15.920722486835302
1.3399999999999934,-10.060094903217118,-19.04209143526785
1.3499999999999932,-6.993215950778217,-22.19651133941713
1.359999999999993,-4.146895983064073,-25.37112798583443
1.3699999999999928,-3.1914470545154177,-28.720910012535736
1.3799999999999926,-2.7212924971826906,-31.956118814230702
1.3899999999999924,-2.326886360132503,-34.958041646900234
1.3999999999999921,-1.9519235635850989,-37.694920978011595
1.409999999999992,-1.5917183920100855,-40.15332637956889
1.4199999999999917,-1.2410591880078983,-42.32504961211687
1.4299999999999915,-0.8933161360605977,-44.2057381907578
1.4399999999999913,-0.5413838179134972,-45.79333852818272
1.449999999999991,-0.18033834773020907,-47.07014359123876
1.4599999999999909,0.1933167860335075,-48.027915012825446
1.4699999999999906,0.5791545180834603,-48.65810305884761
1.4799999999999904,0.9808910878982199,-48.945308121997
1.4899999999999902,1.4029256324331998,-48.86261122204421
1.49999999999999,1.8477140415731528,-48.369811111129195
1.5099999999999898,2.314103522598295,-47.44472459974212
1.5199999999999896,2.7959942382049423,-46.08104861519341
1.5299999999999894,3.2811543908590193,-44.28319766447969
1.5399999999999892,3.7535409016089685,-42.074090955374686
1.549999999999989,4.198041650532656,-39.49360890621042
1.5599999999999887,4.606439767180503,-36.601213245087
1.5699999999999885,4.976245852927641,-33.444156732411706
1.5799999999999883,5.3115669741307805,-30.068329584929007
1.589999999999988,5.6122201206144,-26.518926953410222
1.5999999999999879,5.8762778232196204,-22.84565586074051
1.6099999999999877,6.1017192555583435,-19.100686221799638
1.6199999999999875,6.286993393610682,-15.33984633332835
1.6299999999999872,6.431469897460858,-11.624107106580299
1.639999999999987,6.533537161685319,-8.014173452476527
1.6499999999999868,6.589995761977952,-4.640443238282455
1.6599999999999866,6.539406758367691,-3.9760982307115693
1.6699999999999864,6.5052859309365445,-4.014590545787696
1.6799999999999862,6.459132626969511,-4.097663066733822
1.689999999999986,6.375895211279774,-4.183392241758936
1.6999999999999857,6.256492812814502,-4.276136857836407
1.7099999999999855,6.100227319238507,-4.376225376176447
1.7199999999999853,5.911829818288308,-4.48346216527006
1.729999999999985,5.691429616959076,-4.588951230018062
1.739999999999985,5.44361168664231,-4.697588875927653
1.7499999999999847,5.169793729854988,-4.803671565797538
1.7599999999999845,4.873881234673666,-4.910402929518238
1.7699999999999843,4.558755864738503,-5.019896077234531
1.779999999999984,4.224053339158798,-5.338386476512456
1.7899999999999838,3.87770883577953,-5.9460533441238725
1.7999999999999836,3.526736785150751,-6.8390187000483
1.8099999999999834,3.174847262655283,-7.9875065659589035
1.8199999999999832,2.8251291681625372,-9.3717722707145
1.829999999999983,2.479741009807904,-10.95739952565766
1.8399999999999828,2.140499106014718,-12.716458420582065
1.8499999999999825,1.8083945111388462,-14.614094020915537
1.8599999999999823,1.484493415785673,-16.617742291831803
1.8699999999999821,1.1695256405788133,-18.662055870503284
1.879999999999982,0.8686880557676567,-20.49952231843038
1.8899999999999817,0.5803249891907882,-21.990941329908974
1.8999999999999815,0.28645632512976876,-22.68598288265327
1.9099999999999813,-0.022769790324071934,-23.233357415779416
1.919999999999981,-0.3138006442636921,-23.67976859363343
1.9299999999999808,-0.6060494079832,-24.132246435974643
1.9399999999999806,-0.9274931742376158,-25.044713716010207
1.9499999999999804,-1.254889705568801,-26.215117692100215
1.9599999999999802,-1.5706557586009526,-27.116452268348752
1.96999999999998,-1.8764299177975714,-27.434071360127433
1.9799999999999798,-2.1773849470098336,-27.095150979934605
1.9899999999999796,-2.482721293394195,-26.203804485819095
1.9999999999999793,-2.8159763175172574,-24.88047933048204
2.0099999999999794,-3.180625699767708,-23.1859934090892
2.019999999999979,-3.5456505305378996,-21.147719856860817
2.029999999999979,-3.7946055648952366,-18.75443799962427
2.0399999999999787,-4.078507723048754,-16.006495200784933
2.0499999999999785,-4.346727863009831,-12.913819918765011
2.0599999999999783,-4.6075559372800585,-9.522103205065193
2.069999999999978,-4.859687600519799,-5.915672507559518
2.079999999999978,-5.305698088585381,-3.4502531715643547
2.0899999999999777,-6.477487365547764,-2.7663808202710767
2.0999999999999774,-8.151128615002705,-2.406433145975653
2.1099999999999772,-10.17943556434396,-2.1131404553485043
2.119999999999977,-12.44010405152586,-1.8622951164509916
2.129999999999977,-14.841554111211773,-1.6490987385235665
2.1399999999999766,-17.30919013412784,-1.468991575098377
2.1499999999999764,-19.79959940062955,-1.319176718524664
2.159999999999976,-22.279702912815207,-1.1927005639904371
2.169999999999976,-24.71685726949735,-1.08107166016975
2.1799999999999757,-27.082992613889523,-0.9848444503980297
2.1899999999999755,-29.347333235781964,-0.9016031814844429
2.1999999999999753,-31.47185610893646,-0.822187853070733
2.209999999999975,-33.4240273859884,-0.7424961484425951
2.219999999999975,-35.17845782720506,-0.6604316234782815
2.2299999999999747,-36.70595684023701,-0.57328992016482
2.2399999999999745,-37.98851902702641,-0.4786961650787816
2.2499999999999742,-39.00679792081746,-0.3755947808685724
2.259999999999974,-39.747591672061795,-0.2612268083186282
2.269999999999974,-40.2048911516799,-0.1342955772193307
2.2799999999999736,-40.373508593077254,0.0056656376652573165
2.2899999999999734,-40.26011022946989,0.15875641857583087
2.299999999999973,-39.87068755982935,0.32433583423374074
2.309999999999973,-39.21323087026083,0.5013744311474402
2.3199999999999728,-38.288213032357795,0.6886210898285994
2.3299999999999725,-37.09697858357098,0.8836154990892615
2.3399999999999723,-35.64543009534816,1.082137122427158
2.349999999999972,-33.938364755623006,1.2800528148380772
2.359999999999972,-31.989902933483265,1.4731462388024572
2.3699999999999717,-29.820896296848378,1.6578955714722445
2.3799999999999715,-27.45647198237787,1.8310237396425373
2.3899999999999713,-24.926229315193815,1.9895485290497001
2.399999999999971,-22.263856551183096,2.1305987087413683
2.409999999999971,-19.50953791372984,2.252248193856395
2.4199999999999706,-16.70106376041706,2.3515401451858926
2.4299999999999704,-13.881366534020183,2.4256048235709606
2.43999999999997,-11.09034432931203,2.471788722006892
2.44999999999997,-8.366812652771372,2.4883432504132244
2.4599999999999698,-5.753507996650121,2.47408070194673
2.4699999999999696,-4.302720868250865,2.3934174218226216
2.4799999999999693,-4.251000708396622,2.2882959160625083
2.489999999999969,-4.341210874960936,2.191234707898911
2.499999999999969,-4.406628573516556,2.069303906130195
2.5099999999999687,-4.4989561192465555,1.9219698268673855
2.5199999999999685,-4.577865719528803,1.7451936630895313
2.5299999999999683,-4.677703159250167,1.544175475640547
2.539999999999968,-4.766619206533635,1.318090676313649
2.549999999999968,-4.866728669714235,1.0708733494903149
2.5599999999999676,-4.960003356867183,0.8040079333098696
2.5699999999999674,-5.12497716970503,0.5202337222262587
2.579999999999967,-5.554422647778223,0.219924622473484
2.589999999999967,-6.269007440292064,-0.08812093361040252
2.599999999999967,-7.249852394973535,-0.3996886446848524
2.6099999999999666,-8.479639449865976,-0.7112721357778918
2.6199999999999664,-9.931905878477181,-1.0203683188954042
2.629999999999966,-11.583554890222238,-1.3241208319577524
2.639999999999966,-13.19932093106902,-1.620620458336313
2.6499999999999657,-14.105298198496152,-1.9558821383929712
2.6599999999999655,-15.683394492441307,-2.3503422283737145
2.6699999999999653,-18.08813747497789,-2.765749408772054
2.679999999999965,-20.9074256181515,-3.142759056887399
2.689999999999965,-23.397769649587126,-3.464566608178443
2.6999999999999647,-25.170552662159096,-3.75740983594648
2.7099999999999644,-26.063198744762417,-4.053560569924719
2.7199999999999642,-26.106469892582535,-4.37810694022182
2.729999999999964,-25.56649657871848,-4.7429349903730476
2.739999999999964,-24.748617395830955,-5.201909354047918
2.7499999999999636,-23.789777015979908,-6.3152952195351055
2.7599999999999634,-22.644590676420037,-8.105274500931316
2.769999999999963,-21.259710191433722,-10.472454275320796
2.779999999999963,-19.607738667820527,-13.228393964064486
2.7899999999999627,-17.67855925079667,-16.23969043094248
2.7999999999999625,-15.46437589783016,-19.375510365478988
2.8099999999999623,-12.97217919295879,-22.565238374160476
2.819999999999962,-10.228756330562213,-25.752223176633752
2.829999999999962,-7.272024815872592,-28.906586361658043
2.8399999999999617,-4.370617359562425,-32.028836773528454
2.8499999999999615,-3.3599302668627926,-35.31739447832009
2.8599999999999612,-2.91152819291639,-38.50412403440767
2.869999999999961,-2.5408333993263232,-41.47249100702478
2.879999999999961,-2.1942801343698166,-44.19643510677594
2.8899999999999606,-1.8674034500429804,-46.658843202774065
2.8999999999999604,-1.5537466976871745,-48.8470696509385
2.90999999999996,-1.2468518132012025,-50.74838385296153
2.91999999999996,-0.9398823385541756,-52.36272071091182
2.9299999999999597,-0.6284404006553663,-53.69313629304031
2.9399999999999595,-0.3105024389638665,-54.73328435428131
2.9499999999999593,0.014540673953356401,-55.473481335544854
2.959999999999959,0.34904760982438526,-55.90690567442506
2.969999999999959,0.6933709998183213,-56.01851116197481
2.9799999999999587,1.0474460557260532,-55.79874820619153
2.9899999999999585,1.4097291649641142,-55.244332460923516
2.9999999999999583,1.779448658098802,-54.351104114413516
3.009999999999958,2.1549231076328543,-53.11426044410861
3.019999999999958,2.535748796840762,-51.52888358066265
3.0299999999999576,2.921147965685353,-49.59055119142857
3.0399999999999574,3.310115226121944,-47.29844764388623
3.049999999999957,3.699214692203711,-44.659540226544294
3.059999999999957,4.083424408793354,-41.68642945902354
3.0699999999999568,4.456474844525349,-38.394054159896605
3.0799999999999566,4.813211053875267,-34.813336879748306
3.0899999999999563,5.148964601768527,-30.97260698961129
3.099999999999956,5.458766814293809,-26.908978878383127
3.109999999999956,5.73873669246023,-22.675479800390626
3.1199999999999557,5.983880633488973,-18.325609397269165
3.1299999999999555,6.190802280453317,-13.929692148568558
3.1399999999999553,6.3562600431520835,-9.565094704183608
3.149999999999955,6.477117995540827,-5.307809361257393
3.159999999999955,6.475030959826221,-3.6836883031862886
3.1699999999999546,6.469962035006665,-3.6468653772885276
3.1799999999999544,6.467957334918874,-3.7437413223476455
3.189999999999954,6.424622306619288,-3.8196565182908357
3.199999999999954,6.341072818825828,-3.921537552682823
3.209999999999954,6.212418991937772,-4.015634224785048
3.2199999999999536,6.0464045036428224,-4.13444916241206
3.2299999999999534,5.841447915867109,-4.241116708386528
3.239999999999953,5.603787745051089,-4.360472111296941
3.249999999999953,5.334322465007183,-4.4718699497728585
3.2599999999999527,5.039331945003937,-4.59005893463806
3.2699999999999525,4.722532847643733,-4.702590985738576
3.2799999999999523,4.389278736015213,-4.817815842731043
3.289999999999952,4.042913061360741,-4.929071228148947
3.299999999999952,3.6861016921533554,-5.071241393724271
3.3099999999999516,3.3169059809178467,-5.481331827392628
3.3199999999999514,2.9445969927847746,-6.204842510813531
3.329999999999951,2.5749849427730775,-7.223925108640974
3.339999999999951,2.211658164406794,-8.51332798465988
3.349999999999951,1.8569696168377519,-10.046111579291054
3.3599999999999506,1.5120211279312619,-11.792219833539388
3.3699999999999504,1.1766695712312725,-13.556007970821563
3.37999999999995,0.8332033744214411,-14.672556164390993
3.38999999999995,0.44751933127747795,-16.03339460313004
3.3999999999999497,0.036446848403873786,-18.306353971270017
3.4099999999999495,-0.33413566429598585,-20.61272040918521
3.4199999999999493,-0.6869782345252479,-22.691502320358587
3.429999999999949,-1.033984039095706,-24.423904423868546
3.439999999999949,-1.3750554651611702,-25.416952475635178
3.4499999999999487,-1.7271012182484953,-25.610615233972943
3.4599999999999485,-2.1083653759445338,-25.18964842742761
3.4699999999999482,-2.524338677589246,-24.371088831648915
3.479999999999948,-2.9623126248451253,-23.264991711017526
3.489999999999948,-3.4007521201683613,-21.901435235923206
3.4999999999999476,-3.734014777961388,-20.270134749276867
3.5099999999999474,-4.056493513152422,-18.35167915317917
3.519999999999947,-4.376254259312017,-16.134608770804
3.529999999999947,-4.676683269541686,-13.612988048717432
3.5399999999999467,-4.972045461452203,-10.80945578577585
3.5499999999999465,-5.629497376390237,-7.798071762553486
3.5599999999999463,-7.0021800974456925,-4.706583335910424
3.569999999999946,-9.147024058703717,-3.474641240840353
3.579999999999946,-11.787890984473993,-3.0471200662575266
3.5899999999999457,-14.69789349817764,-2.7430631856481424
3.5999999999999455,-17.740219328096227,-2.471650824286619
3.6099999999999453,-20.822657880448705,-2.232834222201898
3.619999999999945,-23.865370664907122,-2.018865544789513
3.629999999999945,-26.810520039550095,-1.8222830894222926
3.6399999999999446,-29.619130269151658,-1.6357371792120654
3.6499999999999444,-32.259460053916484,-1.4523912711539644
3.659999999999944,-34.70021810552781,-1.2651022901927451
3.669999999999944,-36.911529828336384,-1.0692125922843205
3.6799999999999438,-38.87429805950582,-0.8624599566945583
3.6899999999999435,-40.575622554059905,-0.643045220248361
3.6999999999999433,-42.004518298679486,-0.4095862615851519
3.709999999999943,-43.14552388596611,-0.16096521720429813
3.719999999999943,-43.996449466883746,0.10477102828113534
3.7299999999999427,-44.55378180328192,0.3858884431600775
3.7399999999999425,-44.81530951604024,0.6827152618886478
3.7499999999999423,-44.77367961943931,0.9946882904740446
3.759999999999942,-44.4236013023033,1.3218376226599486
3.769999999999942,-43.76478036138045,1.6615371999603892
3.7799999999999416,-42.809002031730515,2.0114666958926635
3.7899999999999414,-41.56337693399263,2.3689598098885565
3.799999999999941,-40.02942437826056,2.7323329159643293
3.809999999999941,-38.212565065138484,3.0987748437785907
3.8199999999999408,-36.13239818808324,3.464979636574156
3.8299999999999406,-33.80513120659505,3.8252227472580587
3.8399999999999403,-31.25709233127487,4.172242736320415
3.84999999999994,-28.51747650591297,4.499465680813027
3.85999999999994,-25.617475062070067,4.801759455176252
3.8699999999999397,-22.592141132957753,5.074653868348056
3.8799999999999395,-19.477912762565715,5.313443470154349
3.8899999999999393,-16.31804766775901,5.514498411811488
3.899999999999939,-13.160738860214117,5.674417846569483
3.909999999999939,-10.055096080526798,5.790646237179486
3.9199999999999386,-7.046962445496481,5.861992241788917
3.9299999999999384,-4.469270736124844,5.874087588253637
3.939999999999938,-4.148958546466397,5.799816019367959
3.949999999999938,-4.222046640813821,5.734031749874282
3.959999999999938,-4.298024018117924,5.643642748088282
3.9699999999999376,-4.391020223606073,5.515574805908334
3.9799999999999374,-4.479948196103887,5.350167447484776
3.989999999999937,-4.582850049186171,5.149488356720312
3.999999999999937,-4.684563986603011,4.917302888944644
